u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.6257276819204801,1.5981393006791793,15.882279530421428,308.352579727611,-52722.68733619967,28.454470607282147,-709.5986344985034,-75.91501776609437,-97.28577629962356,0.6506742651057685,115.54105017325759,1652.3190452045105,6740.458094321186,0.42995084621730983,16.72037863646011,98.82067153679748
0.6257014253563391,1.598206364050548,15.87423609727967,273.7101366534489,-51496.16499878107,30.255734024541383,-740.6840719813035,-75.89556085791743,-93.19999827131448,0.6978147365924317,111.39872349505146,1575.2084679698053,6108.841724447709,0.4299563441124293,16.619821945835035,94.77890154921641
0.625675168792198,1.598273433050568,15.864968687107073,379.4987368266334,-55256.32909410661,24.590013051746897,-639.2460870912882,-75.87424085826954,-105.65366659175147,0.5463818597783932,123.99395399192957,1807.2203392109711,8145.619269708864,0.4299618816972141,16.87043472395799,107.12351926797157
0.625648912228057,1.5983405076799484,15.855227081251755,504.24276572869076,-59683.62833343122,17.87230080455407,-519.4544840572701,-75.84712433044486,-120.32463104355351,0.36734109654348296,138.8326466738517,2080.135014451369,10953.963724661073,0.42996748304273325,17.085730648085914,121.7469160257658
0.625622655663916,1.5984075879393973,15.845337787978586,615.3613603743224,-63621.09307644914,11.932051235412205,-413.7821659880391,-75.81473316978163,-133.37617724824378,0.20933449882763683,152.0295750534543,2322.2912223145295,13823.826801675776,0.42997317784705924,17.22740197149988,134.8021730819544
0.6255963990997749,1.598474673829624,15.834216108290278,723.248361804707,-67437.89667424948,6.161680333356712,-311.42246448507234,-75.77730073948797,-146.0332701351235,0.05618313382146911,164.82594112624258,2556.5297141157207,16941.472011688704,0.4299789932054837,17.333265562851224,147.49267556339134
0.6255701425356339,1.5985417653513374,15.822408738208615,844.7087451912694,-71731.02322454384,-0.4222555855133914,-194.91374758546814,-75.73479970506179,-160.27372124434888,-0.11823958090086793,179.22567625071682,2819.574215435093,20843.546165786385,0.4299849566864102,17.426367499301364,161.79930875141545
0.6255438859714929,1.5986088625052466,15.809616628059686,969.1751944718163,-76124.17436774877,-7.172874055580147,-75.79475044475174,-75.6862490109553,-174.85187400640712,-0.29669376732373953,193.96564009022276,3088.126283842187,25270.164400241087,0.42999109651483397,17.499858977595338,176.46578111262744
0.6255176294073518,1.5986759652920612,15.796521983801881,969.1508560027984,-76092.47821037001,-7.2687842382897045,-75.04397698503976,-75.6343645573837,-174.7747562304753,-0.2982196176138819,193.87257587795762,3084.0038873773583,25250.560128045003,0.4299974419268262,17.48416378857455,176.38841208938305
0.6254913728432108,1.59874307371249,15.78396837453866,857.5532841170741,-72102.51975408255,-1.5201995887779027,-177.870125345811,-75.5862619480698,-161.58250675875027,-0.14481477056538394,180.51038890558658,2836.7198493313867,21237.12110552057,0.4300039939563375,17.39038623661706,163.1200026689695
0.6254651162790698,1.598810187767243,15.771128027419756,810.2591309544493,-70400.19007519049,0.712601016722946,-218.04752881796693,-75.54224023273645,-155.96330174462275,-0.08495397929204324,174.81580450399053,2730.2698786504884,19639.485989775487,0.4300107274238187,17.33742703279991,157.47837747119064
0.6254388597149287,1.5988773074570295,15.759056615771705,816.7010448811851,-70606.40297552822,0.01917437942414768,-206.27454020058062,-75.4980488813701,-156.66364519768504,-0.1027264241695512,175.51835970166042,2741.0039615319006,19842.678746233847,0.43001763225523476,17.327158109590513,158.1912015920699
0.6254126031507877,1.598944432782559,15.74759939559911,804.223356345446,-70141.16830717398,0.35807587664079144,-212.8389267153749,-75.45346230860372,-155.14046898862085,-0.09311284462796203,173.96991108451965,2710.5648209588953,19423.270678920093,0.4300247092073227,17.30125823987767,156.668652844642
0.6253863465866466,1.599011563744542,15.7357791535917,790.9764796831809,-69649.1382188924,0.7792534591850933,-220.84431996657045,-75.40907308557988,-153.5286588404257,-0.08134036212725644,172.33071876689374,2678.560517478026,18983.634560802115,0.4300319550901856,17.274803860933275,155.05591490596046
0.6253600900225056,1.5990787003436882,15.72483078526865,783.9879629667479,-69379.91966893265,0.796736674911239,-221.67941921419185,-75.36461677526614,-152.6533895182836,-0.0802722910537209,171.4387552087739,2660.1769249560853,18750.539087709556,0.4300393679927843,17.25307368831895,154.18568152045495
0.6253338334583646,1.599145842580707,15.713939111594577,772.7893961462229,-68961.56062765613,1.0376325663413208,-226.4827093506602,-75.31989653761627,-151.28458821946785,-0.07328579622358525,170.0472759976607,2632.7000040272865,18385.27605811545,0.43004694571875585,17.227480183443333,152.81979581421737
0.6253075768942236,1.5992129904563095,15.70345821877428,751.4977891087682,-68185.88084087196,1.9837639614397133,-243.77303292910565,-75.2756257042557,-148.73259283057402,-0.04765866823159918,167.45407385196665,2583.5367373153954,17706.719900358323,0.4300546866202344,17.193737179994628,150.26033667197203
0.6252813203300825,1.5992801439712057,15.692685249590888,747.6036040099387,-68028.4726071534,2.1077615160168106,-246.4256868967424,-75.23271742903904,-148.225541143006,-0.04384302374804234,166.92796523029557,2572.2379488828556,17575.993780395343,0.43006258597698505,17.17674066695058,149.75122456334498
0.6252550637659414,1.5993473031261063,15.680829328901247,776.8009315967106,-69044.42275882162,0.32784564892023393,-215.33357088350178,-75.18956111990752,-151.6016295251872,-0.09036221190778256,170.33527026906367,2632.3903580564324,18484.54286540924,0.4300706439651396,17.188699306201087,153.1465709628626
0.6252288072018004,1.5994144679217213,15.67018794612629,815.1103049769404,-70382.22304245779,-2.0581288150171133,-173.60304162685836,-75.1443322839504,-156.0427527215394,-0.15278547305244808,174.82300050286017,2711.8978859781314,19715.48996091052,0.4300788677707131,17.205571084246273,157.61742941861388
0.6252025506376594,1.5994816383587616,15.658574154531202,850.3123667846779,-71607.5303661512,-4.257422612193494,-135.30334744287688,-75.0969675301621,-160.1146750903527,-0.2101394089574414,178.9359312402731,2784.4053293097113,20880.4461715849,0.43008726701951006,17.217626223728004,161.71830501654512
0.6251762940735184,1.599548814437938,15.647030759402547,885.4540684488654,-72828.89436510231,-6.442851944320793,-97.36137387059534,-75.0476508133954,-164.17518831754438,-0.2670014892580673,183.03647731471557,2856.4971926305557,22076.363257258163,0.43009585069865736,17.22765503928045,165.80882227543512
0.6251500375093774,1.5996159961599616,15.635988929729727,921.0154875383125,-74063.44699305123,-8.693132994638653,-58.38335131658744,-74.99634733487564,-168.28055556352075,-0.325449566920393,187.18297117736174,2929.171374268547,23320.779201710848,0.43010462802837335,17.235773291383083,169.94719788597865
0.6251237809452362,1.5996831835255434,15.624163589023077,959.0540856052598,-75383.69442045223,-11.105688757324582,-16.647300783097478,-74.9429002993468,-172.67186352888484,-0.3880498071519978,191.61902693195373,3006.835859472165,24690.508044460148,0.4301136081889484,17.243445656043562,174.37558127591018
0.6250975243810952,1.5997503765353944,15.612871302472797,989.5643070745308,-76435.19773537833,-12.989546256626955,15.597027365325005,-74.88750322368146,-176.17627655021272,-0.436563846992571,195.15361854712802,3068.0955855436814,25812.552489863225,0.4301228006996374,17.245382531187488,177.90823601594053
0.6250712678169542,1.599817575190226,15.600733535570122,989.2356105822842,-76391.94181209063,-13.154562058740478,17.316008278663503,-74.83185262722881,-176.06452971825772,-0.43966013604344123,195.02656960995935,3063.1467660009457,25782.77578982454,0.4301322134025188,17.22820557193579,177.79836403802358
0.6250450112528132,1.5998847794907494,15.588250216747035,970.925655776611,-75711.57914114224,-12.504622311370529,4.61421044387771,-74.7771841688407,-173.84745199146252,-0.42128402966121986,192.77296025259466,3019.7125396940205,25082.564045772357,0.4301418471609635,17.199101009148308,175.57385924344635
0.6250187546886722,1.599951989437676,15.576421191210166,955.3757654057193,-75130.0759129947,-12.160404206546758,-2.6453163907359,-74.72284140017851,-171.95593530225287,-0.41099797191066834,190.85308238548043,2982.225298835714,24495.997860696123,0.4301516983446318,17.170554423841637,173.6825279616388
0.6249924981245312,1.600019205031718,15.564942094647982,945.2773542228954,-74742.52600616182,-12.090662192768615,-5.032679390738394,-74.66847065522587,-170.70459548946872,-0.40795772243217976,189.58062013460557,2956.48238030704,24114.882009393456,0.4301617644269994,17.145474422242884,172.43514571236267
0.62496624156039,1.6000864262735872,15.553324252404188,925.580530237724,-74015.15983232798,-11.465066906695556,-17.267056040077307,-74.6141477590462,-168.3309273315829,-0.39027807615297994,187.17120190135998,2910.3699102827277,23391.579180068748,0.4301720426521602,17.114071640634236,170.05713026072573
0.624939984996249,1.6001536531639948,15.542261775358668,914.2606932055486,-73585.8914003984,-11.364931826429117,-20.157613826462352,-74.5602783789115,-166.94043108971636,-0.38647392786808304,185.758943178656,2882.2041194880285,22977.56849289904,0.43018253060962,17.0877034134584,168.6712397651976
0.624913728432108,1.600220885703653,15.531953699854384,920.2129473084852,-73768.97481492505,-12.216520537913551,-6.213532366617926,-74.50579184535614,-167.57177724450207,-0.40770551890815865,186.39341009728997,2890.798538124934,23179.30917519678,0.4301932244310999,17.07294204523589,169.32046805205408
0.624887471867967,1.600288123893274,15.521507693017078,834.9663887496916,-70720.64828946622,-8.103573799620232,-80.21409451444248,-74.45180613942327,-157.53387897063362,-0.29827633176276785,176.2280955764489,2705.6919426264453,20233.573899996227,0.4302041263381177,16.991664005064763,159.23643157138414
0.624861215303826,1.6003553677335702,15.511419825808836,705.4448424437254,-66109.50690287609,-1.4856087478713116,-198.28240484368885,-74.40372135502608,-142.3303408614809,-0.12325711980850525,160.8330094146249,2427.3849695795593,16157.717039046589,0.43021521704362736,16.860000242689424,143.97300917193547
0.6248349587396849,1.600422617225254,15.501654532790177,741.4167392560955,-67366.87911285344,-3.7115322707756864,-159.4746392667011,-74.35900091731571,-146.49400221276844,-0.18111239374573554,165.0388287501807,2500.874740036734,17234.316035084536,0.4302264691099527,16.879647398271075,148.15918135190964
0.6248087021755439,1.6004898723690373,15.491397254430161,906.4294697136432,-73191.1966694554,-12.962822326256099,3.4808507140614324,-74.30861122081218,-165.73673789204247,-0.4234074437039975,184.50676244836512,2847.0852118792022,22654.404541660624,0.43023789172529986,16.99648030861765,167.51028213974746
0.6247824456114028,1.6005571331656332,15.479714027821778,1056.6569933612159,-78482.85877599892,-21.42261698191497,151.95292429517872,-74.25045343405067,-183.23097634294834,-0.6443848739414505,202.20296329381017,3160.513062686547,28243.98611405176,0.43024952476293293,17.0717456690208,185.13121762478937
0.6247561890472618,1.600624399615754,15.467443676975279,1192.8305002584239,-83269.21143904542,-29.069550693330655,285.62862962757106,-74.18578342865234,-199.06508029233282,-0.843555723300498,218.2156153163956,3442.8917875834068,33846.48761757952,0.4302614035345577,17.120732998793173,201.0948823176024
0.6247299324831208,1.600691671720113,15.454973847361941,1336.9883985880904,-88331.20898287916,-37.20797563262271,427.6136826641722,-74.11467364499667,-215.81558449613755,-1.0552051443526163,235.1555563952122,3740.6531072821176,40335.52327441335,0.4302735640719499,17.159249934126066,217.99630646108614
0.6247036759189797,1.6007589494794232,15.44087884108869,1500.2619517634485,-94062.05062546747,-46.48059735647843,589.2547824487867,-74.03638216827318,-234.78162767094585,-1.2961707938921754,254.33858004215963,4076.927165944853,48380.40463408263,0.43028604127333403,17.191559736623333,237.1470203055363
0.6246774193548387,1.6008262328943972,15.426119289729812,1616.0139901710836,-98101.5411674946,-53.16333341396361,704.5900386820039,-73.95099519438953,-248.17771801609683,-1.468661080830148,267.8814242468213,4311.738222171484,54513.504567819546,0.4302988748853928,17.200075916668638,250.68134833015267
0.6246511627906977,1.6008935219657483,15.411329583603361,1555.7406562827225,-95904.51962111502,-50.36970463706044,651.9943156495563,-73.86465643014988,-241.00812272139643,-1.3922799773049108,260.60947524591217,4177.123336758087,51208.805240917354,0.43031209176833235,17.1579245426517,243.45155070326047
0.6246249062265566,1.60096081669419,15.396260514832782,1439.9144135790466,-91745.55956818153,-44.72893639334477,549.2683711490906,-73.78366801621186,-227.3634744944752,-1.241482269316697,246.7893742700984,3927.0886148798822,45196.64079310717,0.43032568169312413,17.097179176128577,229.69219509396981
0.6245986496624156,1.6010281170804357,15.381994055707615,1436.4432503732871,-91568.77652571893,-45.227798521048605,555.386126255898,-73.70498055837527,-226.84587167604425,-1.251895340766014,246.25809553903633,3912.522467278125,44992.959749400645,0.4303396176295159,17.07132793097854,229.18676760805778
0.6245723930982745,1.601095423125199,15.368443835872547,1448.6280751135894,-91945.60790319883,-46.62255782013583,577.2772724783797,-73.62491861046338,-228.1546607529554,-1.285721967444323,247.57628243561797,3930.500823539136,45572.01233048434,0.4303539017917894,17.050129794412655,230.52615264120533
0.6245461365341335,1.6011627348291937,15.354516257337636,1437.8105457346635,-91508.02713250527,-46.73548090937238,576.4549330001818,-73.54457881944475,-226.7792521772176,-1.2859196527586714,246.17657320665188,3900.550910754163,45000.70155275338,0.4303685352289736,17.02144264071741,229.15513056593448
0.6245198799699925,1.6012300521931326,15.340733544588758,1441.0932425779065,-91569.6571586011,-47.60098068152941,588.9204008179557,-73.4637605256974,-227.0498241102154,-1.3058096220957043,246.44241788819835,3899.9645912286906,45134.006969666625,0.43038351788275564,16.99738043836014,229.4450374498382
0.6244936234058515,1.6012973752177309,15.327855846236638,1430.1884295164768,-91129.324415391,-47.777814837237834,589.1630406924111,-73.38245745887616,-225.66562989300684,-1.3076266029712176,245.03530305260693,3869.863107719023,44562.84731120683,0.4303988511344387,16.968081049670502,228.06722200293643
