u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
21.32853097729687,0.0468855544277498,0.9999985157099782,0.250000371077511,0.9999896792480962,-6.204446333838848e-05,0.0,345.16556773943205,-7352.318155112223,-0.0010135306124071722,0.2499988954404125,164156.8088400819,4.0082774843369185e-10,-0.04134688358574134,-0.1250007378218091,5.332055259001783,0.49999704873018364,-2761.3204432597877,56312.53060771315,0.008108232864125898,-0.9999940974603673,-1380.6744712285713,-5.782335786537627,0.0,157019.58896606232,4.40997864289886,-0.10330676893434325,0.49999704873018364,314035.93681168114,-6404239.8073718175,113.72605594133626,433621148.6882804,237216611.89258927,0.0,58640278418.95911,0.0021982422385397236,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004418257871,-0.24999889542116524,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,163158491540742.12,0.008108280723574222,0.5048709999989163,0.00974199999783254,-0.5000000148962621
21.37792226393389,0.0467772306239074,0.9999985224234464,0.2500003693991174,0.9999897259285532,-6.190738634140844e-05,0.0,345.1995176869748,-7370.423582481843,-0.0010090562682749365,0.24999890043631215,165543.54919114764,-6.312668391406921e-10,-0.04126365110416269,-0.12500073448463309,5.344403252046668,0.49999706207873057,-2761.5920609771183,56455.281380119195,0.008072438218393279,-0.9999941241574611,-1380.8102170313837,-5.756063871096585,0.0,157763.1718689726,4.422140489410633,-0.1033517417968846,0.49999706207873057,315523.1019977463,-6450245.044122516,114.25338756298513,435717303.66813225,238316498.28402907,0.0,59175249968.11012,0.0021880964476887702,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004398274096,-0.24999890041714978,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,164657907787660.7,0.008072485651047862,0.5048710000059621,0.009742000011924157,-0.5000000148227836
21.427427927843176,0.0466691570900389,0.999998529106605,0.2500003677283014,0.9999897723982636,-6.177059692493868e-05,0.0,345.2334110578035,-7388.688183294166,-0.0010046012491644312,0.2499989054096569,166086.80414168825,-2.875748848603845e-11,-0.041180560704483615,-0.12500073116252355,5.356779839045685,0.4999970753670129,-2761.8632260013364,56598.83332680718,0.008036798171882888,-0.9999941507340258,-1380.9457367636835,-5.729932479997855,0.0,158510.2486111386,4.434331285086744,-0.10339663207360417,0.4999970753670129,317017.25486288936,-6496631.187522623,114.7831643363551,437823386.4406978,239421497.18465173,0.0,59715142471.73729,0.0021779974835674305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000043783805426,-0.24999890539057915,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,166171156934469.88,0.008036845181527948,0.5048710000061432,0.009742000012286312,-0.5000000147498164
21.4770482338926,0.0465613332479235,0.9999985357595892,0.2500003660650291,0.999989818658166,-6.163409126604705e-05,0.0,345.2672663457093,-7406.735461248074,-0.0010001654743501814,0.24999891036054717,164977.50515615602,-5.331918132909577e-10,-0.041097612249925065,-0.12500072785541338,5.369185086216436,0.4999970885952991,-2762.134086282895,56741.68929910659,0.008001312078799295,-0.9999941771905982,-1381.0811044002721,-5.703879142869717,0.0,159260.84401622665,4.446551095624631,-0.10344143890293966,0.4999970885952991,318518.4450542659,-6543228.561948739,115.31539759921965,439939604.2503103,240531659.0605055,0.0,60259968465.102745,0.002167945130054686,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000043585768084,-0.2499989103415536,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,167698393789296.56,0.00800135866918578,0.5048710000049952,0.00974200000999037,-0.5000000146773532
21.526783447563226,0.0464537585206766,0.9999985423825332,0.250000364409267,0.9999898647091964,-6.149787544321152e-05,0.0,345.30104662389584,-7424.6648626815295,-0.0009957488634266924,0.24999891528908313,167722.10968316332,-1.1554006529565145e-09,-0.041014805603392795,-0.1250007245632357,5.381619059928971,0.49999710176385687,-2762.4043464081947,56884.23774449876,0.007965979295906835,-0.9999942035277137,-1381.2161722316657,-5.6780107397280375,0.0,160014.95745924464,4.45879998687554,-0.10348616405885547,0.49999710176385687,320026.6713222357,-6590082.758792085,115.85009874192224,442065799.76661307,241646954.6261669,0.0,60809798715.86778,0.002157939172026997,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004338862493,-0.24999891527017346,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,169239693833970.38,0.007966025470752707,0.5048710000008042,0.009742000001608409,-0.5000000146054268
21.57663383495103,0.0463464323327462,0.9999985489755716,0.2500003627609815,0.9999899105522856,-6.136194327634524e-05,0.0,345.33478361566875,-7443.290398482694,-0.0009913513363072647,0.24999892019536446,169494.9906314501,-2.214598741339889e-09,-0.04093214062745755,-0.1250007212859239,5.394081826709004,0.4999971148729524,-2762.6742601636456,57029.74214451464,0.007930799182520137,-0.9999942297459048,-1381.35106715119,-5.65220388555294,0.0,160772.62003514226,4.471078024843843,-0.1035308057357914,0.4999971148729524,321541.995856397,-6637574.8226061,116.38727920762268,444202175.3401742,242767454.04687208,0.0,61364664647.89425,0.002147979395353646,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004319237198,-0.2499989201765383,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,170795233640764.53,0.00793084494551066,0.5048709999995658,0.009741999999131501,-0.5000000145340038
21.62659966276813,0.0462393541099102,0.999998555538837,0.2500003611201393,0.9999899561883608,-6.122629330800112e-05,0.0,345.3684827019552,-7461.5409199833475,-0.0009869728132228528,0.24999892507949034,167630.28353016186,8.413810712258238e-10,-0.040849617184374604,-0.12500071802341176,5.406573453235432,0.4999971279228508,-2762.94387059694,57173.91780078002,0.007895771100494983,-0.9999942558457016,-1381.4858106817346,-5.62655164020987,0.0,161533.8508670936,4.483385275688115,-0.10357536546663401,0.4999971279228508,323064.4569030443,-6685210.2570347255,116.92695049254009,446348777.9114089,243893187.67467237,0.0,61924619669.98166,0.0021380655868921943,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004299700526,-0.2499989250607473,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,172365153244163.66,0.007895816455283016,0.5048710000014814,0.00974200000296288,-0.5000000144630593
21.6766811983443,0.0461325232792731,0.9999985620724626,0.2500003594867072,0.9999900016183452,-6.109092996584851e-05,0.0,345.4021160424129,-7479.610088351982,-0.0009826132147208975,0.24999892994155953,168997.39880385736,1.6137971444715459e-09,-0.04076723513609628,-0.1250007147756332,5.419094006340319,0.4999971409138159,-2763.2129549859974,57317.53581575918,0.007860894414218986,-0.9999942818276318,-1381.6202914599749,-5.601008877853928,0.0,162298.65359209734,4.495721805722463,-0.10361984269110092,0.4999971409138159,324594.0617364333,-6733079.231403541,117.46912414620012,448505555.38785934,245024141.218323,0.0,62489710572.02741,0.0021281975344838995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000042802520823,-0.2499989299228993,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,173949544004698.72,0.007860939364425248,0.5048710000001918,0.00974200000038361,-0.5000000143926611
21.7268787096284,0.046025939269263,0.9999985685765804,0.2500003578606522,0.999990046843158,-6.095585074687435e-05,0.0,345.4356948177706,-7498.057102019296,-0.0009782724616641796,0.24999893478167054,171750.78213566868,-1.60280237433207e-10,-0.04068499434421049,-0.12500071154252262,5.431643553011581,0.49999715384611076,-2763.4816027768497,57462.83635098508,0.007826168490602395,-0.9999943076922215,-1381.75455420822,-5.57559175103143,0.0,163067.05010283054,4.508087681414157,-0.10366423774266474,0.49999715384611076,326130.8541418102,-6781446.955075171,118.01381177168167,450672618.9393812,246160354.40856782,0.0,63059976451.9634,0.002118375026949181,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004260891473,-0.24999893476309276,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,175548556484212.88,0.007826213039815759,0.504871000004599,0.009742000009197893,-0.5000000143227209
21.77719246518976,0.0459196015096286,0.9999985750513224,0.2500003562419413,0.999990091863714,-6.082105336743304e-05,0.0,345.4692290697437,-7516.6583893969755,-0.0009739504752296745,0.24999893959992114,170365.69821385815,-3.7968381818809477e-10,-0.04060289467006366,-0.1250007083240145,5.444222160393415,0.49999716671999705,-2763.7498943034393,57608.92448345514,0.0077915926990689615,-0.9999943334399941,-1381.8886390926878,-5.55026219167323,0.0,163839.0619263026,4.520482969387067,-0.10370855015783323,0.49999716671999705,327674.8771730961,-6830211.841202784,118.56102502586513,452850013.2439546,247301866.63321784,0.0,63635479206.17297,0.0021085978540831074,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000042416183066,-0.24999893958142538,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,177162341343429.0,0.0077916368508467206,0.504871000000816,0.009742000001631945,-0.5000000142532756
21.82762273421963,0.0458135094314361,0.999998581496819,0.2500003546305419,0.9999901366809244,-6.068653806095123e-05,0.0,345.502714605903,-7534.7927847642695,-0.000969647176907399,0.24999894439640896,172332.77253437904,1.917262592856072e-09,-0.0405209359746121,-0.12500070512004374,5.456829895783112,0.4999971795357351,-2764.017796026709,57753.31925164373,0.007757166411546681,-0.9999943590714702,-1382.022529342531,-5.525049689053155,0.0,164614.70397364357,4.53290773642106,-0.10375278051580139,0.4999971795357351,329226.1606525875,-6879081.455078784,119.1107756196819,455037835.9887202,248448696.07047448,0.0,64216244007.76494,0.002098865806650893,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004222432193,-0.24999894437799497,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,178791028958339.0,0.007757210169414837,0.5048709999945894,0.009741999989178796,-0.5000000141843999
21.87816978653269,0.0457076624670661,0.9999985879132012,0.2500003530264213,0.9999901812956964,-6.055230737865221e-05,0.0,345.53613397162724,-7553.730196328062,-0.0009653624884992853,0.2499989491712311,174376.74539790745,1.2321150000057567e-09,-0.040439118118461966,-0.12500070193054555,5.469466826635798,0.49999719229358436,-2764.285168310216,57901.09073705185,0.007722889002458815,-0.9999943845871687,-1382.1561551376967,-5.49999043851548,0.0,165393.98484948918,4.545362049449467,-0.10379692944222965,0.49999719229358436,330784.7217897167,-6928661.489182412,119.66307531836536,457235949.2139538,249600841.62490898,0.0,64802363356.84698,0.0020891786763834164,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000042033327434,-0.24999894915289844,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,180434729962265.56,0.00772293236991234,0.5048710000062413,0.009742000012482599,-0.5000000141159395
21.9288338925684,0.0456020600502107,0.9999985943005985,0.250000351429547,0.9999902257089328,-6.041835172955172e-05,0.0,345.56953900250346,-7572.087708603289,-0.0009610963321180343,0.24999895392448407,170649.55050788386,1.043739501416251e-09,-0.040357440962051086,-0.12500069875545528,5.482133020562062,0.49999720499380307,-2764.5524258384007,58046.726209056935,0.007688759848714711,-0.9999944099876061,-1382.2897238213002,-5.474976070125329,0.0,166176.9464024118,4.557845975564437,-0.10384099541207567,0.49999720499380307,332350.64428113797,-6978296.621785571,120.21793594170187,459444776.5858425,250758404.82212576,0.0,65393820391.58505,0.0020795362559727754,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000041843195722,-0.24999895390623245,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,182093664807230.16,0.00768880282921782,0.504871000013193,0.009742000026385922,-0.5000000140479693
21.97961532339248,0.0454967016158704,0.99999860065914,0.2500003498398867,0.9999902699215328,-6.028468577395789e-05,0.0,345.6028429885757,-7590.199430306106,-0.000956848630185976,0.24999895865626418,175736.92953354763,1.0460537018057264e-09,-0.04027590436547804,-0.12500069559470867,5.4948285453281,0.49999721763664845,-2764.8188749329174,58191.538439877535,0.007654778329700673,-0.9999944352732969,-1382.422888549639,-5.450144974343491,0.0,166963.5640888273,4.570359582013856,-0.10388498064632178,0.49999721763664845,333923.8790404951,-7028143.658653739,120.77536936428446,461663854.53721905,251921282.57112172,0.0,65990733547.20757,0.002069938339067844,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000041653922938,-0.24999895863809324,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,183767837196858.56,0.007654820926687092,0.5048709999994399,0.009741999998879702,-0.5000000139804773
22.030514350698407,0.0453915866003509,0.9999986069889556,0.2500003482574082,0.9999903139343916,-6.015129595148488e-05,0.0,345.63612057856153,-7609.529264303537,-0.0009526193054339421,0.24999896336666722,176430.95444715497,5.906328871498773e-11,-0.040194508188377616,-0.12500069244824175,5.507553468858511,0.4999972302223764,-2765.085112782993,58341.40307375857,0.0076209438272709555,-0.9999944604447528,-1382.5559479191154,-5.425427008523421,0.0,167753.8909849419,4.582902936203034,-0.10392888418106266,0.4999972302223764,335504.53221949557,-7078915.964214418,121.33538751576732,463893657.1005733,253089609.40258837,0.0,66593099548.44852,0.0020603847202698435,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004146550525,-0.24999896334857655,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,185457506871027.97,0.007620986044144185,0.5048709999978064,0.00974199999561276,-0.5000000139134847
22.081531246808776,0.0452867144412605,0.999998613290172,0.2500003466820795,0.9999903577484008,-6.00181843489424e-05,0.0,345.6693569982989,-7627.7809555381555,-0.0009484082809001638,0.24999896805578864,174222.5351478257,-6.955328019219282e-10,-0.04011325229021205,-0.12500068931599076,5.520307859235108,0.49999724275124185,-2765.351021195821,58487.129335777216,0.00758725572573894,-0.9999944855024837,-1382.6888428316165,-5.400776355949222,0.0,168547.93731301726,4.5954761056942965,-0.10397270543978651,0.49999724275124185,337092.62426279834,-7129503.546664451,121.89800238111938,466134112.7003726,254263389.96754834,0.0,67200992696.285866,0.002050875195127984,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004127793884,-0.24999896803777796,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,187162793961359.34,0.007587297565872522,0.5048710000024959,0.009742000004991702,-0.5000000138469781
22.13266628467684,0.0451820845775067,0.999998619562918,0.2500003451138686,0.9999904013644474,-5.988535686535303e-05,0.0,345.7025153323489,-7646.547553272651,-0.0009442154799291103,0.24999897272372332,178210.31522629602,-4.004476257946147e-10,-0.040032136530186994,-0.12500068619789229,5.533091784696054,0.49999725522349847,-2765.6163048486233,58635.08231088119,0.0075537134118678516,-0.9999945104469969,-1382.8214256232106,-5.376257223715713,0.0,169345.7023971671,4.608079158206972,-0.10401644548674734,0.49999725522349847,338688.1538189748,-7180680.755348788,122.46322600088263,468385096.39402807,255442594.08565918,0.0,67814477318.01506,0.002041409560135049,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000041091219916,-0.2499989727057923,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,188883782778217.9,0.007553754878605629,0.5048709999954819,0.009741999990963812,-0.5000000137808716
22.18391973788802,0.0450776964492932,0.99999862580732,0.2500003435527437,0.9999904447834153,-5.975280380895684e-05,0.0,345.73564853622315,-7665.423249733568,-0.0009400408261703887,0.24999897737056587,176733.64467705562,-2.37828712095603e-10,-0.039951160767025574,-0.12500068309388312,5.545905313638821,0.49999726763939917,-2765.8813873852278,58783.65374333218,0.007520316274861951,-0.9999945352787983,-1382.9539081167325,-5.351858758702822,0.0,170147.22953542173,4.6207121616210305,-0.10406010429005569,0.49999726763939917,340291.20748358447,-7232255.368520827,123.03107047142989,470646973.20690435,256627325.38979524,0.0,68433562270.627716,0.0020319876127230505,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004090534469,-0.24999897735271412,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,190620705425368.22,0.007520357371518322,0.5048710000089262,0.009742000017852304,-0.5000000137153034
22.2352918806611,0.0449735494981174,0.9999986320235048,0.2500003419986734,0.9999904880061836,-5.962053297723021e-05,0.0,345.76870863108263,-7683.895003414586,-0.0009358842435776438,0.24999898199641044,178400.67759075304,-5.065072222645195e-10,-0.03987032485938372,-0.12500068000390047,5.558748514618936,0.4999972799991951,-2766.1458849757687,58930.77727909217,0.0074870637063577305,-0.9999945599983902,-1383.0860983942998,-5.327592351672059,0.0,170952.5126849958,4.633375183972753,-0.10410368212667166,0.4999972799991951,341901.7731715045,-7283974.918146952,123.60154794522094,472919484.68779737,257817538.13479716,0.0,69058346125.3937,0.0020226091512589297,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000040720309396,-0.24999898197863762,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,192373630053027.3,0.0074871044362179165,0.504871000010822,0.009742000021643937,-0.5000000136502168
22.286782987850035,0.0448696431667668,0.9999986382115984,0.250000340451626,0.9999905310336284,-5.948853884046449e-05,0.0,345.8017246660689,-7703.078251209828,-0.0009317456564074018,0.24999898660135075,181285.51340132643,-7.315859339771758e-10,-0.03978962866555191,-0.12500067692788164,5.571621456349847,0.4999972923031369,-2766.4100300133796,59080.92460337443,0.007453955100414678,-0.9999945846062738,-1383.218112652483,-5.3033701297707365,0.0,171761.58370614977,4.646068293457043,-0.10414717777040546,0.4999972923031369,343519.9146029795,-7336394.082665538,124.17467063106609,475202880.758302,259013302.47614798,0.0,69688848316.10802,0.002013273975040192,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000040536110286,-0.24999898658365652,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,194142753016791.06,0.007453995466734965,0.5048709999930858,0.009741999986171646,-0.5000000135855246
22.338393334945245,0.0447659768993163,0.999998644371726,0.2500003389115702,0.9999905738666218,-5.9356819730668346e-05,0.0,345.83470346341653,-7722.099047733499,-0.0009276249892180011,0.2499989911854801,179767.2401715988,-1.5561995071634132e-09,-0.03970907204331972,-0.12500067386576427,5.584524207705591,0.4999973045514739,-2766.673877076181,59230.59790912745,0.007420989853506714,-0.9999946091029478,-1383.3499781794935,-5.279312282811697,0.0,172574.4637154631,4.658791558430087,-0.10419059314521105,0.4999973045514739,345145.6740111009,-7389083.623773605,124.75045079438566,477497181.3124604,260214652.5277227,0.0,70325142864.43523,0.002003981884290639,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000040352743629,-0.24999899116786414,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,195928236032403.4,0.007421029859514708,0.5048710000015265,0.00974200000305303,-0.5000000135213254
22.39012319807511,0.0446625501411252,0.9999986505040124,0.2500003373784748,0.9999906165060318,-5.922537803648573e-05,0.0,345.86762822139235,-7740.790662784668,-0.0009235221668684786,0.24999899574889145,179726.7275772861,-4.349033007832982e-10,-0.039628654850460986,-0.12500067081748636,5.597456837718514,0.49999731674445436,-2766.937291750805,59379.12996377519,0.00738816736451328,-0.9999946334889087,-1383.4816277669117,-5.255347353001841,0.0,173391.16213178096,4.671545047406395,-0.10423392729753378,0.49999731674445436,346779.07023371395,-7441961.023661044,125.32890075747284,479802402.5130536,261421590.20969462,0.0,70967272137.14233,0.001994732680156087,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000040170205706,-0.24999899573135348,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,197730202113858.44,0.0073882070134081625,0.504871000005788,0.00974200001157599,-0.5000000134575987
